Month_Date,Category,Region,Actual_Sales,Predicted_Sales,Error,Absolute_Error
2025-06-01,Accessories,South,89810.5,123573.51510000003,-33763.01510000003,33763.01510000003
2025-06-01,Accessories,North,115264.45,121971.0505333334,-6706.600533333403,6706.600533333403
2025-06-01,Stationery,East,33883.11,24114.036499999987,9769.073500000013,9769.073500000013
2025-06-01,Electronics,West,2800775.19,2873950.994700001,-73175.80470000114,73175.80470000114
2025-06-01,Office Supplies,Central,62138.82000000001,152904.82770000023,-90766.00770000022,90766.00770000022
2025-06-01,Stationery,South,15158.78,30278.93916666671,-15120.15916666671,15120.15916666671
2025-06-01,Accessories,Central,40191.23,99908.47043333328,-59717.240433333274,59717.240433333274
2025-06-01,Electronics,Central,1297264.01,2080108.8999333314,-782844.8899333314,782844.8899333314
2025-06-01,Electronics,East,2271071.88,1911402.3571333361,359669.52286666376,359669.52286666376
2025-06-01,Accessories,West,177516.08000000002,195603.8020999998,-18087.72209999978,18087.72209999978
2025-06-01,Stationery,West,20935.57,31140.985933333355,-10205.415933333355,10205.415933333355
2025-06-01,Electronics,North,1525868.96,2366378.827700002,-840509.8677000022,840509.8677000022
2025-06-01,Furniture,East,219673.47,182004.19386666687,37669.27613333313,37669.27613333313
2025-06-01,Furniture,North,230488.72,225798.18596666635,4690.53403333365,4690.53403333365
2025-06-01,Office Supplies,West,102046.62,218810.597066667,-116763.977066667,116763.977066667
2025-07-01,Stationery,North,13786.94,23031.346966666646,-9244.406966666646,9244.406966666646
2025-07-01,Office Supplies,West,210836.94,138661.9444666666,72174.9955333334,72174.9955333334
2025-07-01,Furniture,West,233025.3,201827.31346666696,31197.986533333024,31197.986533333024
2025-07-01,Accessories,South,101474.05,122785.91819999985,-21311.86819999985,21311.86819999985
2025-07-01,Accessories,Central,170716.46,129587.24483333339,41129.2151666666,41129.2151666666
2025-07-01,Electronics,West,3127119.24,3446416.630166668,-319297.39016666776,319297.39016666776
2025-07-01,Accessories,North,152646.85,128311.27923333319,24335.570766666817,24335.570766666817
2025-07-01,Stationery,East,23630.23,28113.359600000003,-4483.129600000004,4483.129600000004
2025-07-01,Electronics,North,2632623.36,2135376.7844000007,497246.57559999917,497246.57559999917
2025-07-01,Electronics,Central,2619332.94,2021366.061900001,597966.8780999989,597966.8780999989
2025-07-01,Office Supplies,Central,177212.42,52357.66379999994,124854.75620000008,124854.75620000008
2025-07-01,Office Supplies,North,161639.80000000002,140666.76550000015,20973.034499999863,20973.034499999863
2025-07-01,Accessories,East,147639.13,134482.42839999995,13156.701600000059,13156.701600000059
2025-07-01,Stationery,West,31074.83,34359.49490000008,-3284.664900000076,3284.664900000076
2025-07-01,Furniture,South,311655.27,167375.0952000002,144280.1747999998,144280.1747999998
2025-07-01,Stationery,Central,13541.33,21178.444600000017,-7637.114600000017,7637.114600000017
2025-07-01,Furniture,Central,146569.77,166556.9854666666,-19987.215466666617,19987.215466666617
2025-07-01,Electronics,South,2159747.31,1798298.8096666674,361448.5003333327,361448.5003333327
2025-07-01,Stationery,South,26506.75,22558.09336666669,3948.6566333333103,3948.6566333333103
2025-07-01,Accessories,West,176115.59,156080.63336666633,20034.95663333367,20034.95663333367
2025-07-01,Furniture,North,162419.28,224833.0086666668,-62413.72866666681,62413.72866666681
2025-07-01,Furniture,East,317735.44,199953.87453333335,117781.56546666665,117781.56546666665
2025-07-01,Office Supplies,South,261135.69,160033.4632333334,101102.2267666666,101102.2267666666
2025-07-01,Office Supplies,East,190920.57,169459.731766667,21460.838233332994,21460.838233332994
2025-07-01,Electronics,East,2606221.29,2074264.6922666673,531956.5977333328,531956.5977333328
2025-08-01,Accessories,Central,141704.97999999998,105306.9313666666,36398.04863333338,36398.04863333338
2025-08-01,Stationery,South,11414.94,25923.104166666737,-14508.164166666736,14508.164166666736
2025-08-01,Electronics,Central,1082698.22,1999777.38733333,-917079.16733333,917079.16733333
2025-08-01,Stationery,East,21715.67,19732.74883333332,1982.921166666678,1982.921166666678
2025-08-01,Stationery,West,30904.88,32321.73006666667,-1416.8500666666696,1416.8500666666696
2025-08-01,Office Supplies,South,35040.01,166918.42256666636,-131878.41256666635,131878.41256666635
2025-08-01,Furniture,East,137923.57,197980.57346666677,-60057.00346666676,60057.00346666676
2025-08-01,Furniture,North,388445.32,229611.76123333335,158833.55876666665,158833.55876666665
2025-08-01,Furniture,West,282592.08,220175.63843333328,62416.441566666734,62416.441566666734
2025-08-01,Furniture,South,209121.02,192285.39890000026,16835.621099999727,16835.621099999727
2025-08-01,Furniture,Central,170436.38,236082.03436666648,-65645.65436666648,65645.65436666648
2025-08-01,Stationery,North,37042.01,23676.594066666672,13365.41593333333,13365.41593333333
2025-08-01,Electronics,East,1433193.14,2318656.5856666686,-885463.4456666687,885463.4456666687
2025-08-01,Accessories,North,153100.18,135238.83716666655,17861.342833333445,17861.342833333445
2025-08-01,Accessories,East,88262.76,134565.1055666669,-46302.3455666669,46302.3455666669
2025-08-01,Electronics,West,3963420.36,3176786.326566664,786634.0334333358,786634.0334333358
