Actual Sales,Predicted Sales
10492.57,10863.987
45427.36,46013.773
78914.71,79816.35
2251.2,2088.561
56679.82,55539.273
8133.48,8458.028
4707.45,4793.7153
54260.23,54496.47
20484.9,21681.137
229663.34,237138.47
3379.39,3436.5215
2293.05,2206.2964
18909.16,17618.816
199722.1,201676.03
126406.32,125543.875
11893.26,11892.081
16935.9,17101.428
111672.04,112488.66
12677.01,12661.055
137977.7,136476.7
50111.39,50497.297
5850.3,5607.8096
517.28,502.92517
146845.15,147690.05
726.75,703.542
176583.77,174064.67
15372.42,15851.849
163859.72,162836.6
1481.58,1420.2253
11134.4,11320.974
9949.46,9911.038
5686.02,5474.3457
36492.45,36972.99
58586.76,58434.91
26223.16,26190.865
2885.36,2803.6646
22241.78,21726.863
19033.81,19028.656
232815.92,235481.39
19501.75,19728.963
1163.48,1189.768
2480.16,2262.364
4199.74,4445.772
1348.42,1361.2622
171647.12,173987.73
1740.82,1820.6392
25419.42,25599.092
453.07,556.61816
18061.06,18195.156
1604.99,2059.0754
3481.98,3421.996
661.66,701.034
126170.92,125042.01
12676.46,12669.602
42675.48,42228.78
4683.39,4763.3555
43159.5,42269.508
208.1,166.74483
8174.28,8246.713
15716.59,16058.194
8212.55,8263.03
57541.94,57616.316
162195.66,154531.05
214.83,208.32033
31117.64,30972.062
120753.84,120620.24
20690.31,20769.904
28774.79,29515.73
709.91,858.36383
829.64,1020.5487
3326.65,3196.8347
38601.74,39085.72
11295.75,11376.449
197.81,125.274414
3970.76,4032.622
3238.88,3148.529
86735.67,85733.29
7751.33,7833.666
5181.68,5315.3237
4475.61,4651.4004
16144.72,15645.754
3192.67,3241.9846
4820.39,4800.0728
65409.82,64649.633
5255.85,5352.184
17800.64,17766.424
212644.92,205771.3
20417.79,19962.564
7014.88,6915.7573
4792.47,5057.4976
4732.32,4821.9307
376.24,259.75162
1595.63,1668.5024
147269.59,147176.25
13666.72,13033.184
12376.18,11767.215
755.24,711.5301
87094.47,86725.734
4347.91,4307.236
1544.84,1611.1826
406285.04,290502.06
26111.1,26065.852
227.63,161.08691
25247.78,24698.338
48033.89,48539.48
38638.56,39205.17
2306.35,2196.4072
6832.14,6750.0728
10090.47,9440.143
6927.13,6688.8716
7431.2,7269.923
5108.23,5219.948
2937.31,2918.8438
12705.82,11817.379
21015.35,21080.828
5405.1,5420.5796
4444.36,4707.1313
39802.56,40141.965
3443.92,3420.9644
11890.73,12037.835
4232.47,4301.5435
13356.0,14204.04
8710.5,8659.523
1892.85,2022.215
854.28,943.7472
84546.1,84375.82
8617.91,8202.8125
21550.71,21166.57
857.65,865.5411
8590.62,8586.325
20116.1,19140.479
5491.86,5572.3
222.75,187.21645
10026.41,10009.194
29272.26,29306.775
8169.88,7669.8877
463.49,567.5419
1943.49,2036.3904
48136.48,48675.37
21859.41,21452.898
5357.79,5341.9316
1192.14,1431.2811
15441.36,15081.674
909.93,1021.5488
5815.92,5781.0215
224.61,191.0993
22804.34,22234.428
169484.81,169129.94
1559.46,1628.6565
247130.57,245719.14
1716.47,2052.9243
37023.38,38037.6
198.7,99.299675
22412.61,22715.24
34055.9,33183.652
307751.62,303647.5
24371.25,24755.107
93602.11,95928.055
44966.54,44818.098
80291.03,81695.12
9074.6,8975.157
21615.39,22308.246
57855.44,58412.07
114505.67,114614.66
1098.0,868.5508
44231.52,44490.78
485.39,581.7509
8514.52,8596.284
4067.24,4028.7236
802.83,795.0814
5024.08,4903.2803
6173.1,6093.8594
27555.61,28226.688
239457.28,244405.02
259572.72,257867.89
1894.68,2325.3643
20822.78,20026.217
33474.65,32904.508
35267.52,35335.86
5761.39,6024.548
526.64,522.0156
12061.05,11903.196
5553.27,5530.8306
46162.44,46005.824
3601.48,3578.6372
228646.07,228478.86
36001.48,35973.367
161373.79,161627.25
6652.92,6486.8574
53073.46,53374.414
45003.08,45794.773
20165.18,19133.734
6663.5,6719.469
68395.06,68711.64
31315.76,31860.828
11816.15,12056.34
38323.93,38259.36
9761.8,9512.392
12000.6,12070.255
15646.89,15517.341
167098.06,167976.53
6481.87,6238.862
6915.11,6991.343
15257.97,14897.773
810.47,763.4261
71574.57,71596.19
59023.66,59295.496
87305.82,87704.58
3175.41,3106.951
249155.73,249866.11
170223.52,171022.98
9385.69,9739.06
1438.7,1397.9192
16319.91,15823.413
53157.23,53225.22
747.57,718.7539
24191.37,23343.885
1760.31,1774.4241
789.1,948.7442
4490.47,4711.6406
5120.71,5177.4346
641.68,660.55493
27237.43,27124.2
1736.7,1769.7197
12943.88,13061.377
11508.88,11566.524
5977.28,6013.432
17559.56,17273.213
1040.12,1097.2712
1694.91,1897.8734
12938.16,13182.745
39093.09,40476.27
11351.28,11528.69
49628.86,49265.25
167896.51,167009.81
58069.2,58326.63
213197.41,222200.28
120999.92,120618.984
5270.19,5342.175
4964.57,4895.0312
5133.68,5235.0337
838.79,969.60156
42202.64,43188.71
77250.5,77206.32
1349.31,1403.292
15852.02,16804.576
424.9,533.44275
16917.0,17106.191
102759.23,101930.336
6212.92,6315.006
8401.73,8252.364
25937.24,26561.023
534472.96,540039.94
18481.9,17978.217
140224.03,138862.06
5436.16,5379.808
4933.11,4866.9673
1354.4,1374.0253
17263.75,17547.951
7972.88,8144.888
1376.32,1392.2118
9864.59,10358.975
12870.29,12749.047
3369.06,3173.0806
23189.79,22405.424
1523.5,1552.1752
3515.82,3462.9968
12051.32,11837.253
35302.07,35507.617
53182.83,53832.793
3297.74,3229.7656
468.96,415.96875
1375.41,1315.8765
65083.12,64720.98
12751.07,12722.599
1541.0,1597.563
103302.58,102650.266
184596.16,175801.33
5798.54,6266.4756
1175.23,1185.7039
4667.6,4640.767
56392.08,55828.953
6680.23,6741.2275
65937.41,66589.266
888.62,957.83685
3546.54,3486.2917
11061.24,11437.007
3401.56,3365.4792
6407.79,6394.486
395.9,515.249
6574.86,6673.478
26818.19,26707.877
10044.36,9443.138
13122.22,13096.384
16194.92,15978.447
3888.96,4089.2302
128112.52,130937.74
254.92,234.26761
6343.16,6226.5654
4133.5,4096.038
28231.3,28237.994
10729.92,10632.811
24210.82,24035.576
28729.3,30031.7
240.01,209.39308
162528.45,165134.86
67642.49,67380.54
2658.4,2494.9187
6034.47,6051.3613
60144.6,59773.637
1578.37,1660.4146
519950.22,514375.75
5927.94,6281.636
20459.77,20034.127
116990.12,117933.875
6016.6,6033.8066
10099.68,9968.299
21098.89,20601.625
48177.66,49296.88
30366.11,31130.39
1455.25,1586.3711
57415.98,57854.32
1554.9,1604.5472
1325.12,1204.9362
4570.8,4656.031
3206.05,3157.7056
11483.09,11562.548
3466.18,3427.1992
21545.53,21440.508
4917.14,4839.351
96285.6,96101.87
12940.93,13213.4
787.74,631.20306
57161.51,55906.92
1773.21,1895.703
9866.68,10005.517
14331.91,14735.95
1543.03,1637.1389
20928.21,20786.11
25383.09,25379.016
48074.02,47669.07
122552.19,122721.95
67686.12,68326.03
1541.99,1667.7938
22815.29,21692.658
13644.94,13382.066
472.46,500.45593
5677.53,5940.384
12095.1,12086.982
64661.17,65318.574
39346.52,38949.51
11718.32,11932.485
18276.32,18214.842
3626.5,3554.3594
447.77,541.265
4417.7,4582.418
101129.76,101943.96
2676.91,2510.5222
1652.02,1386.2252
546918.06,554985.25
5534.81,5661.741
32815.91,33460.47
3285.47,3198.8972
1797.81,2062.1157
137794.7,137811.69
793.84,783.82166
1640.02,1736.0498
306464.76,309629.0
10411.26,10729.336
234913.72,239142.22
10833.02,10701.973
128458.91,131915.84
814.3,958.2221
488149.44,485167.56
18757.71,19039.166
6475.06,6533.1274
906.23,932.07324
2817.21,2676.8108
3887.42,3988.45
3996.96,4191.898
786.24,720.1402
55678.04,55456.93
7862.29,7893.9395
7574.43,7124.698
34519.44,34258.03
133806.96,133831.06
294799.36,291521.2
86029.49,85936.81
24632.5,24024.168
46022.77,46224.434
931.69,991.88715
6999.45,6684.2656
4305.68,4302.9507
24563.39,24939.201
12327.72,12400.91
15626.71,15081.185
6263.25,6315.365
443.93,401.20517
39497.89,39641.984
13579.7,13502.629
19191.1,19102.855
22817.4,23517.504
59574.65,59353.02
26011.36,26546.107
2764.48,2636.8337
7088.64,6907.277
12670.68,12727.909
3183.17,3114.956
5339.48,5631.216
8503.76,8308.788
64157.59,72549.28
2088.55,2036.3531
71545.36,71613.08
2900.13,2816.7278
17882.24,17908.686
49729.6,49410.586
4093.4,4032.622
143398.64,144803.7
170178.42,172641.7
26891.38,26145.572
50595.96,48945.16
1121.53,1218.7028
12754.66,12638.037
3256.6,3229.9395
82783.84,82070.22
100832.4,101443.39
140818.45,141105.86
50941.84,49978.254
10966.02,11209.697
135159.32,144329.27
11660.51,11778.123
1742.92,1738.7888
2673.09,2434.7915
12501.79,12172.777
46469.21,46485.59
86578.76,87171.57
2384.72,2410.312
784.25,702.88995
18999.62,19014.68
10776.78,10905.616
368.4,255.96138
15563.3,15600.117
9814.08,10024.544
245275.24,228430.48
8239.81,7951.1357
3124.37,3067.6753
13736.42,13804.152
2601.94,2623.6167
136079.3,134575.9
22105.75,23059.092
416.62,349.01755
9538.66,9858.396
130785.16,130566.46
17702.94,17623.719
29201.37,28823.547
3994.38,3915.429
1513.88,1596.2944
20040.18,19784.832
15855.59,15803.467
1853.42,2130.6602
1701.08,1729.9431
10949.54,10481.188
26073.15,26225.639
3494.14,3406.7952
31156.84,31634.209
1722.19,1747.4196
4263.71,4307.209
9180.41,8658.239
12274.2,12544.704
5395.56,5200.0825
810.04,800.81
22723.93,22068.717
11911.39,11855.381
149452.13,148859.5
28463.75,28329.793
1413.32,1401.1395
396.41,250.7647
15841.78,16041.192
7440.35,7825.655
13598.32,14345.19
4179.97,4429.771
31339.11,31491.963
5969.38,6279.1294
762.3,829.5419
195194.61,192436.55
480077.3,517139.6
2247.3,2140.3481
117646.24,120266.52
3203.59,3136.5513
4120.34,4152.2417
15811.88,15584.575
64308.78,63948.98
751.32,833.8594
7338.34,7035.043
12775.23,13274.035
3560.47,3629.5718
5660.49,5411.3677
1524.85,1481.9395
137538.76,135420.89
17812.36,17854.854
60203.44,60727.08
22417.99,22152.24
31811.6,32050.012
1738.16,1876.2299
39665.16,42577.598
22283.31,21604.62
840.6,1004.0733
65205.34,64879.38
87738.4,86943.48
5918.78,6275.8237
298991.55,300260.28
26850.7,25143.717
6051.32,5908.637
4398.64,4447.8135
1674.52,1708.8021
79656.63,78180.77
32690.9,32619.074
59057.07,59182.31
2314.18,2333.085
9815.62,9483.7295
9445.34,9862.744
44111.94,44236.727
15274.58,14929.715
1380.32,1340.8422
1678.0,1737.7266
1619.55,1661.2478
6124.0,6064.722
57240.98,64919.09
4333.34,4293.8496
602.21,653.72345
437657.05,434964.12
1529.04,1576.446
21387.36,21060.447
19597.32,19489.729
12710.21,12591.876
6978.18,6795.9717
86282.12,86637.9
159557.5,155928.0
20144.66,20557.312
50742.54,50027.785
54317.35,55646.34
899.21,1025.861
507.7,516.06555
53832.72,52914.473
31411.89,30900.861
53267.36,53405.71
241.34,198.45364
188696.31,184418.69
9838.18,9611.659
2475.11,2571.7673
1739.83,1861.8918
466.43,588.43915
152159.47,154308.58
3292.52,3188.443
397.95,330.2773
26911.14,26819.932
223.45,199.14107
23883.77,23845.523
8268.17,7920.925
32543.74,32621.652
148288.45,146004.22
18347.16,18580.553
30985.46,31479.32
1662.69,1658.5785
3326.42,3224.4773
432.29,387.89645
8141.56,8447.79
9081.91,9084.188
15255.7,14635.587
36076.58,36679.926
64714.04,63997.098
13886.58,13776.043
35445.12,36192.703
3854.2,3846.6401
148443.44,146889.73
68149.33,67311.375
129080.42,129745.15
6720.11,6518.423
11098.62,12070.082
4936.1,4876.75
14550.68,14492.531
3069.25,3038.4373
51581.32,52341.453
6709.0,6619.2285
762.21,861.75696
9187.45,9488.948
5761.04,6415.399
20784.91,19791.102
23017.68,23672.781
3210.64,3251.8828
12225.67,12474.553
65400.68,65524.16
49641.53,49347.06
3079.07,2935.3406
20023.25,19472.527
213294.3,208335.89
7174.13,7650.501
17687.16,17669.238
1703.35,1764.5323
6045.51,5910.927
7467.28,7468.609
399.92,327.0191
12919.9,13217.667
31176.81,31829.455
76882.57,76467.99
27928.5,28723.969
7775.96,7831.5225
38625.72,38349.28
6697.8,6737.025
117469.98,116954.52
734.43,844.79565
5541.66,5520.5664
6442.47,6420.179
6370.17,6656.042
1540.51,1700.8328
77893.34,78417.57
16109.3,15805.637
8287.2,8269.837
86005.67,86494.6
6304.14,6638.7124
20621.1,19957.555
8554.42,8280.95
5007.05,5145.931
169045.11,170591.62
7343.78,7356.5713
5015.81,4974.799
2365.33,2176.0989
21590.67,21637.482
7250.29,7086.7573
15671.38,15517.41
43599.8,44181.543
1336.38,1371.143
1937.74,1814.5476
3518.76,3457.9187
2148.66,2058.0378
6371.95,6398.6025
75881.96,75481.89
16651.29,17114.982
56103.95,55588.32
207941.09,210327.61
1863.06,1967.3251
23357.73,22997.043
55563.43,55006.04
67029.82,65402.945
13529.95,13560.327
1323.0,1384.6383
1634.48,1690.9908
42875.4,43383.066
26137.07,25949.309
84931.25,85328.81
226143.31,226950.97
3650.55,3654.4043
86242.39,86437.78
2872.94,2766.2158
33221.16,33192.402
28538.81,29592.56
19101.09,20481.697
3541.28,3641.295
44550.4,44098.926
7330.54,7011.0
5642.44,5786.316
13305.98,13309.694
5784.79,5752.702
4360.03,4451.2593
18855.42,19001.918
63519.02,65997.42
1466.79,1689.0532
1690.71,1895.9204
42207.95,41399.086
25730.26,25166.586
11396.51,11400.219
63429.4,63481.71
33718.8,34638.098
3498.14,3465.927
62792.04,62723.727
147112.96,147667.67
4365.17,4483.0522
19050.78,18822.33
79552.99,78024.94
42639.02,43196.668
116231.15,115980.86
905.65,909.6013
62932.46,62276.668
14526.74,14665.65
4747.21,4649.8315
21433.56,21166.744
14441.76,14349.633
64297.55,66212.05
27041.1,26643.963
1704.57,1773.3977
8718.42,8432.792
16867.01,16733.453
109301.74,109387.38
6112.11,6131.7446
3144.75,3266.0513
135379.4,135802.55
496.05,563.0316
673.85,620.52234
1626.89,1695.161
2858.02,2661.5093
25432.14,26122.484
7613.41,7650.0117
65376.76,65347.305
181546.42,179642.77
439010.06,448778.62
447645.97,451255.72
2373.3,2550.4219
7824.78,7677.6304
6719.87,6750.967
5162.64,5080.448
343260.52,343191.22
46350.32,44176.55
4580.7,4560.2915
13365.22,13292.833
5911.18,5910.362
250844.88,250829.66
29517.26,29711.033
3162.5,3014.267
82580.34,81828.61
5339.82,5338.6694
3261.42,3197.3083
19135.12,18130.113
450.93,415.27106
4210.78,4127.4614
35139.99,36194.074
169040.28,170615.47
13846.58,13891.983
7126.78,7156.281
1822.5,1947.5864
137824.07,138104.0
1768.14,1837.7332
3085.19,3047.0437
2938.21,2702.1226
183076.76,180410.06
76081.03,78031.54
1887.14,2035.0872
13544.3,13968.924
43128.7,43316.734
9903.61,10200.038
307921.87,309094.7
3964.04,3940.0447
3222.7,3160.8142
6903.04,7020.3833
45147.78,45200.785
21287.85,21058.799
12485.74,12676.703
1717.65,1784.8381
111467.85,104688.28
137746.85,137818.4
17352.8,17223.857
24011.32,24523.625
2961.93,3122.4524
28344.36,27904.803
33690.26,34246.805
2574.32,2647.094
